iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2003 6 15 0 -999.0 -8.15 -1.09 -999.0 -999.0 5.49 105.0 -20.02 100.25 0.0 7.63 -999.0 173.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 16 0 -999.0 -5.95 -0.94 -999.0 -999.0 3.96 105.0 -17.68 100.25 0.0 0.0 -999.0 184.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 17 0 -999.0 0.46 -0.88 -999.0 -999.0 2.68 105.0 -19.38 100.24 0.0 0.0 -999.0 205.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 18 0 -999.0 0.66 -0.49 -999.0 -999.0 2.03 105.0 -18.08 100.23 0.0 0.0 -999.0 199.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 19 0 -999.0 -6.4 -0.48 -999.0 -999.0 3.68 105.0 -19.89 100.23 0.0 0.0 -999.0 204.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 20 0 -999.0 -9.68 -0.63 -999.0 -999.0 6.06 105.0 -19.32 100.19 0.0 0.0 -999.0 208.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 21 0 -999.0 -19.19 -1.98 -999.0 -999.0 4.5 97.97 -16.85 100.16 0.0 0.0 -999.0 210.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 22 0 -999.0 -33.5 -4.61 -999.0 -999.0 4.97 62.48 -11.37 100.08 0.0 0.0 -999.0 201.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 23 0 -999.0 -39.25 -5.96 -999.0 -999.0 5.33 105.0 -10.16 100.04 0.0 0.0 -999.0 213.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 0 0 -999.0 -31.36 -3.45 -999.0 -999.0 7.01 100.01 -8.56 100.0 0.0 0.0 -999.0 262.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 1 0 -999.0 -43.3 -3.18 -999.0 -999.0 6.75 94.55 -7.84 99.95 0.0 0.0 -999.0 263.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 2 0 -999.0 -38.81 -3.81 -999.0 -999.0 5.63 82.18 -6.03 99.89 0.0 0.0 -999.0 278.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 3 0 -999.0 -30.79 -3.64 -999.0 -999.0 4.78 105.0 -4.86 99.91 0.0 0.0 -999.0 274.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 4 0 -999.0 -22.85 -5.03 -999.0 -999.0 4.25 105.0 -4.87 99.86 0.0 0.0 -999.0 267.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 5 0 -999.0 -11.14 -4.85 -999.0 -999.0 3.86 85.27 -6.52 99.82 0.0 0.0 -999.0 242.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 6 0 -999.0 -8.83 -3.91 -999.0 -999.0 4.56 105.0 -4.81 99.82 0.0 0.0 -999.0 223.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 7 0 -999.0 -13.03 -4.36 -999.0 -999.0 5.98 105.0 -5.29 99.83 0.0 0.0 -999.0 240.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 8 0 -999.0 -12.49 -3.74 -999.0 -999.0 5.53 81.53 -5.94 99.85 0.0 0.0 -999.0 218.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 9 0 -999.0 -10.07 -2.64 -999.0 -999.0 4.92 103.63 -9.03 99.87 0.0 24.18 -999.0 224.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 10 0 -999.0 -6.58 -1.22 -999.0 -999.0 4.57 84.76 -6.44 99.85 0.0 85.42 -999.0 214.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 11 0 -999.0 -3.14 -0.37 -999.0 -999.0 3.02 81.76 -5.97 99.85 0.0 119.4 -999.0 225.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 12 0 -999.0 -2.15 -0.19 -999.0 -999.0 2.26 77.01 -5.19 99.84 0.0 130.27 -999.0 217.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 13 0 -999.0 -1.85 0.36 -999.0 -999.0 2.86 76.83 -5.16 99.81 0.0 111.7 -999.0 221.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 14 0 -999.0 -4.6 -0.0 -999.0 -999.0 4.11 82.8 -6.14 99.83 0.0 61.9 -999.0 214.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 15 0 -999.0 -8.82 -0.92 -999.0 -999.0 5.81 93.21 -7.68 99.82 0.0 8.53 -999.0 215.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 16 0 -999.0 -11.67 -1.45 -999.0 -999.0 6.34 101.52 -8.77 99.84 0.0 0.0 -999.0 210.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 17 0 -999.0 -13.26 -1.68 -999.0 -999.0 6.46 62.59 -11.43 99.82 0.0 0.0 -999.0 209.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 18 0 -999.0 -14.25 -1.76 -999.0 -999.0 6.6 67.27 -12.32 99.84 0.0 0.0 -999.0 208.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 19 0 -999.0 -14.08 -2.16 -999.0 -999.0 5.87 67.91 -12.44 99.85 0.0 0.0 -999.0 209.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 20 0 -999.0 -12.74 -1.65 -999.0 -999.0 5.55 74.55 -13.59 99.88 0.0 0.0 -999.0 208.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 21 0 -999.0 -12.07 -1.7 -999.0 -999.0 4.86 72.81 -13.29 99.89 0.0 0.0 -999.0 208.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 22 0 -999.0 -10.7 -1.5 -999.0 -999.0 3.41 60.76 -11.05 99.91 0.0 0.0 -999.0 207.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 23 0 -999.0 -9.32 -1.26 -999.0 -999.0 3.23 61.85 -11.27 99.9 0.0 0.0 -999.0 207.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 0 0 -999.0 -9.41 -1.24 -999.0 -999.0 3.85 63.83 -11.66 99.9 0.0 0.0 -999.0 206.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 1 0 -999.0 -10.04 -1.4 -999.0 -999.0 4.61 70.5 -12.89 99.91 0.0 0.0 -999.0 205.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 2 0 -999.0 -10.17 -1.63 -999.0 -999.0 4.91 84.14 -15.05 99.93 0.0 0.0 -999.0 205.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 3 0 -999.0 -10.28 -1.9 -999.0 -999.0 4.28 91.25 -16.03 99.95 0.0 0.0 -999.0 205.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 4 0 -999.0 -10.0 -2.01 -999.0 -999.0 3.51 94.21 -16.41 99.94 0.0 0.0 -999.0 208.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 5 0 -999.0 -9.68 -1.89 -999.0 -999.0 2.67 95.49 -16.57 99.94 0.0 0.0 -999.0 214.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 6 0 -999.0 -8.86 -1.73 -999.0 -999.0 2.35 95.45 -16.57 99.94 0.0 0.0 -999.0 215.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 7 0 -999.0 -11.36 -2.41 -999.0 -999.0 2.54 93.18 -16.28 99.96 0.0 0.0 -999.0 217.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 8 0 -999.0 -10.19 -2.29 -999.0 -999.0 2.06 78.13 -14.14 100.0 0.0 0.0 -999.0 218.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 9 0 -999.0 -7.02 -1.67 -999.0 -999.0 1.72 69.52 -12.71 100.03 0.0 25.53 -999.0 218.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 10 0 -999.0 -2.02 -0.51 -999.0 -999.0 2.59 94.91 -7.88 100.05 0.0 82.22 -999.0 215.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 11 0 -999.0 -2.19 -0.49 -999.0 -999.0 3.82 98.18 -8.32 100.04 0.0 123.24 -999.0 221.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 12 0 -999.0 -3.5 -1.07 -999.0 -999.0 4.24 101.28 -8.71 100.04 0.0 130.58 -999.0 217.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 13 0 -999.0 -5.5 -2.25 -999.0 -999.0 4.39 97.76 -8.26 100.01 0.0 111.34 -999.0 222.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 14 0 -999.0 -6.04 -1.96 -999.0 -999.0 4.96 105.0 -9.33 100.01 0.0 60.98 -999.0 219.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 15 0 -999.0 -10.9 -3.99 -999.0 -999.0 5.35 105.0 -10.23 100.02 0.0 9.12 -999.0 219.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 16 0 -999.0 -15.75 -6.15 -999.0 -999.0 5.81 105.0 -10.57 100.01 0.0 0.0 -999.0 219.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 17 0 -999.0 -18.8 -7.56 -999.0 -999.0 6.6 105.0 -10.8 100.04 0.0 0.0 -999.0 215.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 18 0 -999.0 -21.8 -9.38 -999.0 -999.0 6.02 105.0 -9.83 100.03 0.0 0.0 -999.0 218.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 19 0 -999.0 -28.97 -13.79 -999.0 -999.0 6.37 86.88 -6.74 100.05 0.0 0.0 -999.0 220.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 20 0 -999.0 -34.16 -17.69 -999.0 -999.0 5.14 105.0 -5.19 100.08 0.0 0.0 -999.0 229.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 21 0 -999.0 -36.58 -18.92 -999.0 -999.0 5.23 105.0 -4.33 100.05 0.0 0.0 -999.0 224.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 22 0 -999.0 -42.27 -21.96 -999.0 -999.0 5.87 105.0 -3.9 100.08 0.0 0.0 -999.0 225.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 23 0 -999.0 -44.25 -23.14 -999.0 -999.0 5.93 105.0 -3.91 100.05 0.0 0.0 -999.0 226.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 0 0 -999.0 -46.89 -24.06 -999.0 -999.0 5.85 105.0 -4.07 100.06 0.0 0.0 -999.0 227.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 1 0 -999.0 -50.13 -24.81 -999.0 -999.0 5.56 105.0 -4.2 100.05 0.0 0.0 -999.0 226.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 2 0 -999.0 -50.43 -24.04 -999.0 -999.0 5.33 105.0 -4.39 100.0 0.0 0.0 -999.0 227.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 3 0 -999.0 -48.63 -22.62 -999.0 -999.0 5.27 105.0 -4.45 100.02 0.0 0.0 -999.0 229.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 4 0 -999.0 -47.77 -22.69 -999.0 -999.0 6.25 105.0 -4.52 99.98 0.0 0.0 -999.0 230.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 5 0 -999.0 -45.73 -22.1 -999.0 -999.0 6.99 103.92 -3.76 99.96 0.0 0.0 -999.0 236.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 6 0 -999.0 -41.05 -19.78 -999.0 -999.0 6.97 102.34 -3.56 99.94 0.0 0.0 -999.0 249.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 7 0 -999.0 -38.75 -25.88 -999.0 -999.0 6.91 102.29 -3.56 99.91 0.0 0.0 -999.0 244.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 8 0 -999.0 -35.63 -23.68 -999.0 -999.0 6.85 99.24 -3.15 99.93 0.0 0.0 -999.0 247.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 9 0 -999.0 -25.44 -14.96 -999.0 -999.0 6.65 94.84 -2.54 99.95 0.0 19.52 -999.0 262.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 10 0 -999.0 -18.11 -8.16 -999.0 -999.0 6.16 91.56 -2.07 99.96 0.0 63.29 -999.0 258.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 11 0 -999.0 -7.16 -7.21 -999.0 -999.0 6.68 91.09 -2.0 99.95 0.0 105.25 -999.0 251.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 12 0 -999.0 4.45 -2.77 -999.0 -999.0 7.35 90.37 -1.9 99.93 0.0 101.23 -999.0 275.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 13 0 -999.0 -7.73 -3.21 -999.0 -999.0 6.76 93.0 -2.29 99.87 0.0 75.84 -999.0 266.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 14 0 -999.0 -8.47 -5.29 -999.0 -999.0 6.14 93.37 -2.34 99.9 0.0 45.19 -999.0 272.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 15 0 -999.0 -11.12 -9.02 -999.0 -999.0 5.43 92.7 -2.25 99.86 0.0 7.47 -999.0 280.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 16 0 -999.0 -13.74 -11.85 -999.0 -999.0 4.59 94.7 -2.53 99.91 0.0 0.0 -999.0 272.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 17 0 -999.0 -11.33 -10.48 -999.0 -999.0 3.37 94.39 -2.48 99.93 0.0 0.0 -999.0 277.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 18 0 -999.0 -9.54 -7.92 -999.0 -999.0 3.52 99.24 -3.15 99.95 0.0 0.0 -999.0 272.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 19 0 -999.0 -6.87 -6.18 -999.0 -999.0 2.44 91.1 -2.0 99.98 0.0 0.0 -999.0 270.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 20 0 -999.0 -4.1 -3.37 -999.0 -999.0 4.05 96.38 -2.75 100.01 0.0 0.0 -999.0 259.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 21 0 -999.0 -3.65 -3.49 -999.0 -999.0 3.95 105.0 -4.28 100.06 0.0 0.0 -999.0 263.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 22 0 -999.0 -3.01 -3.8 -999.0 -999.0 4.07 82.95 -6.13 100.1 0.0 0.0 -999.0 261.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 23 0 -999.0 -5.38 -8.5 -999.0 -999.0 3.85 105.0 -5.13 100.14 0.0 0.0 -999.0 257.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 0 0 -999.0 -15.08 -12.99 -999.0 -999.0 5.54 82.45 -6.04 100.2 0.0 0.0 -999.0 247.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 1 0 -999.0 -42.89 -9.62 -999.0 -999.0 6.26 87.42 -6.8 100.21 0.0 0.0 -999.0 201.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 2 0 -999.0 -48.67 -4.78 -999.0 -999.0 6.76 93.98 -7.72 100.29 0.0 0.0 -999.0 198.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 3 0 -999.0 -45.57 -5.04 -999.0 -999.0 6.96 98.1 -8.27 100.32 0.0 0.0 -999.0 199.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 4 0 -999.0 -38.87 -7.38 -999.0 -999.0 6.83 104.6 -9.08 100.39 0.0 0.0 -999.0 189.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 5 0 -999.0 -28.98 -6.4 -999.0 -999.0 6.69 105.0 -10.31 100.45 0.0 0.0 -999.0 187.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 6 0 -999.0 -32.61 -6.63 -999.0 -999.0 6.55 105.0 -10.17 100.5 0.0 0.0 -999.0 210.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 7 0 -999.0 -44.58 -8.51 -999.0 -999.0 6.6 105.0 -9.89 100.58 0.0 0.0 -999.0 195.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 8 0 -999.0 -40.51 -6.01 -999.0 -999.0 6.72 105.0 -10.5 100.67 0.0 0.02 -999.0 208.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 9 0 -999.0 -36.29 -3.41 -999.0 -999.0 6.93 105.0 -9.79 100.75 0.0 27.06 -999.0 204.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 10 0 -999.0 -18.16 -0.23 -999.0 -999.0 6.94 105.0 -9.24 100.78 0.0 90.13 -999.0 199.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 11 0 -999.0 6.15 4.48 -999.0 -999.0 6.95 103.0 -8.82 100.86 0.0 119.4 -999.0 220.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 12 0 -999.0 8.37 8.11 -999.0 -999.0 6.09 101.64 -8.65 100.89 0.0 135.22 -999.0 213.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 13 0 -999.0 0.92 8.23 -999.0 -999.0 5.27 99.93 -8.44 100.87 0.0 112.67 -999.0 214.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 14 0 -999.0 -20.58 5.25 -999.0 -999.0 5.04 105.0 -9.95 100.92 0.0 63.39 -999.0 202.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 15 0 -999.0 -26.66 -1.74 -999.0 -999.0 4.74 105.0 -10.22 100.99 0.0 11.36 -999.0 204.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 16 0 -999.0 -20.42 -3.53 -999.0 -999.0 4.19 59.88 -10.72 101.04 0.0 0.0 -999.0 200.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 17 0 -999.0 -15.29 -2.65 -999.0 -999.0 3.98 73.5 -13.27 101.07 0.0 0.0 -999.0 210.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 18 0 -999.0 -11.44 -1.59 -999.0 -999.0 3.82 68.9 -12.46 101.14 0.0 0.0 -999.0 231.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 19 0 -999.0 -10.78 -0.97 -999.0 -999.0 3.61 64.79 -11.69 101.19 0.0 0.0 -999.0 246.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 20 0 -999.0 -8.23 0.06 -999.0 -999.0 3.75 66.49 -12.01 101.21 0.0 0.0 -999.0 251.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 21 0 -999.0 -8.98 1.46 -999.0 -999.0 4.22 65.12 -11.75 101.2 0.0 0.0 -999.0 256.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 22 0 -999.0 -16.7 0.55 -999.0 -999.0 4.98 67.72 -12.24 101.2 0.0 0.0 -999.0 234.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 23 0 -999.0 -20.63 -0.32 -999.0 -999.0 5.29 69.57 -12.57 101.18 0.0 0.0 -999.0 225.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 0 0 -999.0 -25.35 -0.44 -999.0 -999.0 5.76 71.49 -12.91 101.16 0.0 0.0 -999.0 220.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 1 0 -999.0 -31.56 -2.04 -999.0 -999.0 6.22 74.13 -13.37 101.11 0.0 0.0 -999.0 210.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 2 0 -999.0 -28.05 0.17 -999.0 -999.0 6.6 62.25 -11.21 101.05 0.0 0.0 -999.0 230.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 3 0 -999.0 -27.82 -0.88 -999.0 -999.0 7.16 105.0 -10.47 101.01 0.0 0.0 -999.0 241.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 4 0 -999.0 -20.97 -0.92 -999.0 -999.0 8.2 105.0 -9.27 100.93 0.0 0.0 -999.0 265.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 5 0 -999.0 -22.28 -0.63 -999.0 -999.0 8.94 84.28 -6.24 100.86 0.0 0.0 -999.0 278.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 6 0 -999.0 -25.92 0.59 -999.0 -999.0 9.57 81.48 -5.81 100.75 0.0 0.0 -999.0 284.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 7 0 -999.0 -34.16 -0.89 -999.0 -999.0 10.04 79.78 -5.54 100.67 0.0 0.0 -999.0 281.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 8 0 -999.0 -33.88 -0.25 -999.0 -999.0 10.54 101.13 -3.31 100.64 0.0 0.02 -999.0 275.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 9 0 -999.0 -19.42 -0.18 -999.0 -999.0 10.79 99.75 -3.13 100.57 0.0 13.21 -999.0 292.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 10 0 -999.0 -19.25 -0.86 -999.0 -999.0 11.22 105.0 -0.44 100.49 0.0 44.55 -999.0 279.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 11 0 -999.0 -13.78 1.49 -999.0 -999.0 11.14 105.0 0.02 100.41 0.0 53.16 -999.0 295.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 12 0 -999.0 -16.04 -2.41 -999.0 -999.0 11.45 102.56 0.36 100.3 0.0 88.51 -999.0 294.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 13 0 -999.0 -34.71 -6.0 -999.0 -999.0 10.99 101.08 0.55 100.17 0.0 76.69 -999.0 292.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 14 0 -999.0 -61.16 -7.2 -999.0 -999.0 11.47 92.87 1.71 100.12 0.0 52.32 -999.0 272.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 15 0 -999.0 -79.68 -7.95 -999.0 -999.0 12.08 93.79 1.56 100.05 0.0 10.33 -999.0 273.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 16 0 -999.0 -96.48 -8.95 -999.0 -999.0 12.87 97.25 1.06 100.01 0.0 0.0 -999.0 252.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 17 0 -999.0 -102.08 -8.97 -999.0 -999.0 13.72 91.88 1.83 99.92 0.0 0.0 -999.0 246.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 18 0 -999.0 -101.44 -9.84 -999.0 -999.0 14.41 92.84 1.68 99.86 0.0 0.0 -999.0 252.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 19 0 -999.0 -92.53 -7.5 -999.0 -999.0 15.14 93.09 1.63 99.79 0.0 0.0 -999.0 288.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 20 0 -999.0 -103.12 -14.13 -999.0 -999.0 15.66 87.22 2.53 99.71 0.0 0.0 -999.0 278.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 21 0 -999.0 -115.2 -18.14 -999.0 -999.0 16.01 87.3 2.5 99.63 0.0 0.0 -999.0 266.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 22 0 -999.0 -115.23 -16.47 -999.0 -999.0 15.56 84.1 3.01 99.56 0.0 0.0 -999.0 277.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 23 0 -999.0 -113.58 -12.28 -999.0 -999.0 15.04 83.83 3.05 99.52 0.0 0.0 -999.0 286.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 12 0 0 -999.0 -118.09 -9.77 -999.0 -999.0 14.54 84.21 2.98 99.46 0.0 0.0 -999.0 278.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 12 1 0 -999.0 -116.33 -9.05 -999.0 -999.0 13.8 84.61 2.91 99.46 0.0 0.0 -999.0 274.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 12 2 0 -999.0 -123.39 -12.01 -999.0 -999.0 13.06 88.59 2.27 99.46 0.0 0.0 -999.0 249.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 12 3 0 -999.0 -120.29 -10.96 -999.0 -999.0 11.82 89.23 2.18 99.49 0.0 0.0 -999.0 246.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 12 4 0 -999.0 -112.17 -10.39 -999.0 -999.0 10.03 89.46 2.14 99.52 0.0 0.0 -999.0 244.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 12 5 0 -999.0 -97.73 -11.02 -999.0 -999.0 8.48 96.55 1.09 99.53 0.0 0.0 -999.0 241.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
